,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
418,20,RL,0.0,16269,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,BrkTil,Gd,TA,907.0,GasA,TA,Y,SBrkr,907,0,0,907,1,0,3,1,TA,5,Typ,0,Attchd,1978.0,Unf,1.0,343.0,TA,TA,Y,72,0,0,0,0,0,0,7,2009,WD,Normal
419,20,RL,76.0,6950,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,TA,TA,CBlock,TA,TA,914.0,GasA,TA,Y,SBrkr,914,0,0,914,1,0,2,1,TA,5,Typ,0,Attchd,1979.0,Unf,2.0,444.0,TA,TA,Y,0,0,0,0,0,0,0,10,2009,WD,Normal
420,20,RL,90.0,11664,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,1569.0,GasA,Ex,Y,SBrkr,1611,0,0,1611,2,0,3,1,Gd,6,Typ,0,Attchd,2002.0,RFn,3.0,1231.0,TA,TA,Y,262,93,0,0,0,0,0,9,2009,WD,Normal
421,60,RL,0.0,12334,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,1068.0,GasA,Ex,Y,SBrkr,1068,1116,0,2184,2,1,4,1,Gd,8,Typ,1,BuiltIn,2003.0,RFn,2.0,570.0,TA,TA,Y,192,132,0,0,0,0,0,6,2009,WD,Normal
423,60,RL,0.0,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,944.0,GasA,Ex,Y,SBrkr,944,926,0,1870,2,1,3,1,Gd,6,Typ,0,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,256,43,0,0,0,0,0,5,2009,WD,Normal
424,20,RL,90.0,15750,Pave,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,1462.0,GasA,Ex,Y,SBrkr,1513,0,0,1513,2,0,2,1,Gd,5,Typ,1,Attchd,1999.0,Fin,2.0,521.0,TA,TA,Y,135,34,0,0,0,0,0,6,2009,WD,Normal
425,20,RL,0.0,12782,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,TA,1822.0,GasA,Ex,Y,SBrkr,1828,0,0,1828,2,0,3,1,Gd,7,Typ,1,Attchd,2002.0,Fin,2.0,523.0,TA,TA,Y,194,144,0,0,0,0,0,6,2009,WD,Normal
426,20,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1417,2,0,3,1,Gd,7,Typ,1,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,0,8,2009,WD,Normal
427,20,RL,85.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,1578.0,GasA,Ex,Y,SBrkr,1602,0,0,1602,2,0,3,1,Gd,7,Typ,1,Attchd,2007.0,RFn,3.0,810.0,TA,TA,Y,0,48,0,0,195,0,0,1,2009,WD,Normal
428,60,RL,85.0,11069,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,608.0,GasA,Ex,Y,SBrkr,608,788,0,1396,2,1,3,1,Gd,6,Typ,1,BuiltIn,2007.0,Fin,2.0,440.0,TA,TA,Y,100,36,0,0,0,0,0,7,2009,WD,Normal
429,20,RL,80.0,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,1014.0,GasA,TA,Y,SBrkr,1149,0,0,1149,1,0,3,1,TA,7,Min1,0,2Types,1968.0,Fin,1.0,544.0,TA,TA,Y,0,240,0,0,0,0,0,7,2009,WD,Normal
430,180,RM,35.0,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,Wood,Gd,TA,547.0,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,2,1,TA,5,Typ,0,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,28,0,0,0,0,0,4,2009,WD,Normal
431,20,RL,64.0,6410,Pave,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,876.0,GasA,TA,Y,FuseA,876,0,0,876,1,0,3,1,TA,5,Typ,0,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,0,3,2009,WD,Normal
432,20,RL,70.0,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,1078.0,GasA,TA,Y,FuseA,1368,0,0,1368,1,0,3,1,TA,6,Min1,0,Attchd,1950.0,RFn,1.0,195.0,TA,TA,Y,0,41,211,0,0,0,900,6,2009,WD,Normal
433,90,RL,65.0,10926,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,TA,TA,1678.0,GasA,TA,Y,SBrkr,1678,0,0,1678,2,0,6,2,TA,10,Typ,0,No Garage,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,0,0,0,0,0,8,2009,WD,Normal
434,20,RL,70.0,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,TA,TA,CBlock,TA,TA,1150.0,GasA,Ex,Y,SBrkr,1560,0,0,1560,1,0,2,1,TA,7,Min1,1,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,0,0,0,5,2009,WD,Normal
435,50,RL,45.0,8212,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,720.0,GasA,Ex,Y,SBrkr,854,444,0,1298,1,0,3,1,TA,6,Typ,2,Detchd,1940.0,Unf,1.0,256.0,TA,TA,Y,84,0,0,0,0,0,0,9,2009,WD,Normal
436,50,RH,70.0,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88.0,TA,TA,PConc,TA,Fa,832.0,GasA,TA,Y,SBrkr,832,436,0,1268,1,1,3,1,TA,7,Typ,2,Basment,1938.0,Unf,1.0,250.0,TA,TA,Y,0,0,55,0,0,0,0,7,2009,WD,Abnorml
437,70,RL,43.0,5707,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,583.0,GasA,Gd,Y,FuseF,647,595,0,1242,1,1,3,1,TA,6,Typ,1,Detchd,1926.0,Unf,1.0,180.0,Fa,TA,Y,329,96,0,0,0,0,0,3,2009,WD,Normal
438,30,RL,64.0,8574,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,BrkTil,TA,TA,816.0,GasA,Ex,Y,SBrkr,1232,0,0,1232,1,0,3,1,Gd,6,Typ,1,Detchd,1916.0,Unf,2.0,440.0,TA,TA,Y,0,0,180,0,0,0,0,10,2009,WD,Normal
439,70,RL,53.0,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,600.0,GasA,Ex,Y,SBrkr,628,600,0,1228,1,0,3,1,TA,6,Typ,1,Detchd,1918.0,Unf,1.0,215.0,Fa,TA,Y,0,113,0,0,195,0,0,5,2009,WD,Normal
440,50,RL,60.0,13680,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,840.0,GasA,Ex,Y,SBrkr,840,727,0,1567,1,1,2,1,TA,6,Min2,2,Detchd,1961.0,Unf,2.0,440.0,TA,TA,Y,0,21,150,0,0,0,0,2,2009,WD,Normal
441,20,RL,80.0,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,1273.0,GasA,Ex,Y,SBrkr,1273,0,0,1273,1,0,2,1,TA,5,Typ,0,Attchd,1960.0,Unf,1.0,307.0,TA,TA,Y,483,0,0,0,115,0,0,6,2009,WD,Normal
442,90,RL,0.0,8145,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,920.0,GasA,Ex,Y,SBrkr,1240,1240,0,2480,2,1,5,2,TA,13,Typ,2,Detchd,1940.0,Unf,2.0,400.0,TA,TA,Y,0,0,57,0,0,0,0,7,2009,WD,Normal
443,20,RL,70.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,1112.0,GasA,Ex,Y,SBrkr,1112,0,0,1112,1,0,2,1,TA,6,Typ,1,Attchd,1954.0,Unf,1.0,390.0,TA,TA,Y,0,0,0,0,0,0,0,10,2009,WD,Family
444,20,RL,90.0,13339,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132.0,TA,TA,CBlock,TA,TA,1561.0,GasA,TA,Y,SBrkr,1561,0,0,1561,2,0,3,1,TA,6,Typ,1,Attchd,1960.0,Fin,2.0,463.0,TA,TA,Y,0,148,0,0,120,0,0,5,2009,WD,Normal
445,50,RL,78.0,15600,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,TA,TA,BrkTil,TA,TA,1067.0,GasW,Fa,N,SBrkr,986,537,0,1523,2,0,3,1,Fa,7,Maj2,1,Attchd,1949.0,Unf,1.0,295.0,TA,TA,Y,0,0,81,0,0,0,0,10,2009,WD,Normal
446,20,RL,100.0,17500,Pave,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,TA,TA,1310.0,GasA,Ex,Y,SBrkr,1906,0,0,1906,1,1,3,1,TA,6,Typ,2,Basment,1954.0,Unf,2.0,576.0,TA,TA,Y,0,201,0,0,0,0,0,1,2009,WD,Normal
447,160,RM,24.0,1733,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,516.0,GasA,TA,Y,SBrkr,516,516,0,1032,1,0,2,1,TA,5,Typ,1,Detchd,1980.0,Unf,2.0,452.0,TA,TA,Y,279,0,0,0,0,0,0,5,2009,WD,Normal
448,160,RM,24.0,1488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,561.0,GasA,TA,Y,SBrkr,561,668,0,1229,1,1,2,1,Gd,5,Typ,1,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,176,0,0,0,0,0,0,10,2009,WD,Normal
449,160,RM,24.0,1612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,561.0,GasA,TA,Y,SBrkr,561,668,0,1229,1,1,2,1,TA,5,Typ,1,Attchd,1980.0,Fin,2.0,462.0,TA,TA,Y,154,0,0,0,0,0,0,7,2009,WD,Normal
450,80,RL,0.0,13607,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,TA,Gd,CBlock,TA,TA,572.0,GasA,Gd,Y,SBrkr,1182,800,0,1982,2,1,3,1,TA,6,Typ,1,BuiltIn,1986.0,Fin,2.0,501.0,TA,TA,Y,400,112,0,0,0,0,1500,4,2009,WD,Normal
451,20,RL,0.0,17597,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,Gd,CBlock,Gd,TA,1803.0,GasA,TA,Y,SBrkr,2365,0,0,2365,2,0,3,1,Ex,7,Min1,2,Attchd,1971.0,Fin,2.0,551.0,TA,TA,Y,200,144,0,0,0,0,0,7,2009,WD,Normal
452,70,RM,50.0,8660,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,760.0,GasA,Ex,N,SBrkr,928,928,312,2168,2,0,5,1,Gd,11,Typ,0,Detchd,1998.0,Unf,2.0,576.0,TA,TA,Y,467,160,78,0,0,0,0,12,2009,WD,Normal
453,30,C (all),60.0,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,572.0,GasA,Fa,N,FuseP,572,0,0,572,1,0,2,1,TA,4,Typ,0,Detchd,1940.0,Unf,1.0,200.0,TA,TA,N,0,0,72,0,0,0,0,5,2009,WD,Normal
454,120,RM,44.0,3843,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Ex,TA,PConc,Ex,TA,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,1648,2,0,2,1,Ex,5,Typ,1,Attchd,2007.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,0,6,2009,New,Partial
456,60,RL,75.0,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,1107.0,GasA,Ex,Y,SBrkr,1040,1012,0,2052,2,1,3,1,Gd,7,Typ,1,BuiltIn,2000.0,Fin,3.0,642.0,TA,TA,Y,210,91,0,0,0,0,0,5,2009,WD,Normal
457,85,RL,75.0,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,902.0,GasA,Ex,Y,SBrkr,926,0,0,926,1,0,2,1,TA,5,Typ,1,Attchd,1977.0,Unf,1.0,351.0,TA,TA,Y,319,0,0,0,0,0,0,4,2009,WD,Normal
458,85,RL,72.0,9360,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,957.0,GasA,TA,Y,SBrkr,1287,0,0,1287,1,1,2,1,TA,5,Typ,2,Attchd,1977.0,RFn,2.0,541.0,TA,TA,Y,302,39,0,0,120,0,0,11,2009,WD,Normal
459,20,RL,82.0,11070,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,1582.0,GasA,TA,Y,SBrkr,1595,0,0,1595,2,0,2,1,TA,5,Typ,0,Detchd,1991.0,Unf,2.0,672.0,TA,TA,Y,0,0,0,0,0,0,0,4,2009,COD,Abnorml
460,20,RL,113.0,13438,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Ex,TA,CBlock,Ex,TA,2190.0,GasA,Ex,Y,SBrkr,2036,0,0,2036,2,0,3,1,Ex,9,Typ,1,Attchd,2008.0,Fin,3.0,780.0,TA,TA,Y,90,154,0,0,0,0,0,7,2009,WD,Normal
461,20,RL,79.0,14463,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,406.0,Ex,TA,PConc,Ex,TA,1641.0,GasA,Ex,Y,SBrkr,1641,0,0,1641,2,0,3,1,Ex,7,Typ,0,Attchd,2008.0,Fin,3.0,885.0,TA,TA,Y,0,95,0,0,0,0,0,1,2009,WD,Normal
462,60,RL,0.0,9839,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,TA,712.0,GasA,Ex,Y,SBrkr,1375,862,0,2237,2,1,3,1,Gd,7,Typ,1,BuiltIn,1980.0,Fin,2.0,440.0,TA,TA,Y,305,24,0,0,0,0,2500,2,2009,WD,Normal
463,80,RL,125.0,14419,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,310.0,TA,TA,PConc,Gd,TA,1645.0,GasA,Ex,Y,SBrkr,1479,0,0,1479,2,1,3,1,Gd,7,Min1,1,Attchd,1987.0,Fin,2.0,578.0,TA,TA,Y,224,238,0,0,0,0,0,7,2009,WD,Normal
464,60,RL,75.0,9157,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,912.0,GasA,Ex,Y,SBrkr,1072,942,0,2014,2,1,3,1,Gd,9,Typ,0,Attchd,2003.0,Fin,2.0,486.0,TA,TA,Y,124,114,0,0,0,0,0,2,2009,WD,Abnorml
465,20,RL,85.0,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,Ex,TA,PConc,Ex,TA,1978.0,GasA,Ex,Y,SBrkr,1978,0,0,1978,2,0,2,1,Ex,7,Typ,1,Attchd,2007.0,Fin,3.0,920.0,TA,TA,Y,308,52,0,0,0,0,0,5,2009,WD,Normal
466,20,RL,75.0,12518,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,182.0,TA,TA,CBlock,TA,TA,1008.0,GasA,Gd,Y,SBrkr,1008,0,0,1008,1,0,3,1,Gd,6,Typ,0,Attchd,1968.0,Unf,1.0,384.0,TA,TA,Y,144,0,0,0,0,0,0,4,2009,WD,Normal
467,20,RL,83.0,13383,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,1188.0,GasA,Ex,Y,SBrkr,1404,0,0,1404,2,0,3,1,TA,7,Typ,1,Attchd,1969.0,Unf,2.0,504.0,TA,TA,Y,0,16,0,0,0,0,0,3,2009,WD,Normal
468,85,RL,50.0,7689,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,796.0,GasA,Gd,Y,SBrkr,796,0,0,796,1,0,2,1,TA,4,Typ,0,Detchd,1998.0,Unf,1.0,336.0,TA,TA,Y,138,0,0,0,0,0,0,7,2009,WD,Normal
469,80,RL,62.0,7706,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,384.0,GasA,Ex,Y,SBrkr,1091,0,0,1091,1,0,2,1,TA,5,Typ,0,Attchd,1993.0,Fin,1.0,429.0,TA,TA,Y,280,0,0,0,0,0,700,8,2009,WD,Normal
470,85,RL,70.0,7669,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,828.0,GasA,TA,Y,SBrkr,883,0,0,883,1,0,2,1,TA,5,Typ,1,Detchd,1998.0,Unf,2.0,698.0,TA,TA,Y,100,32,0,0,0,0,0,6,2009,WD,Normal
471,60,RL,62.0,10429,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,624.0,GasA,TA,Y,SBrkr,624,663,0,1287,1,1,3,1,TA,6,Typ,0,Detchd,2001.0,Unf,2.0,440.0,TA,TA,Y,150,0,0,0,0,0,0,7,2009,WD,Normal
472,60,RL,70.0,10457,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,Ex,CBlock,TA,TA,784.0,GasA,Ex,Y,SBrkr,784,848,0,1632,1,1,4,1,TA,7,Typ,1,Attchd,1969.0,RFn,2.0,898.0,TA,TA,Y,0,173,368,0,0,0,0,4,2009,WD,Normal
473,60,RL,72.0,8702,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,2,1,3,1,TA,7,Typ,1,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,0,36,0,0,0,0,0,4,2008,WD,Normal
474,60,RL,65.0,8139,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,119.0,TA,TA,PConc,Gd,TA,680.0,GasA,Gd,Y,SBrkr,680,790,0,1470,2,1,3,1,TA,7,Typ,1,BuiltIn,1995.0,Fin,2.0,420.0,TA,TA,Y,192,49,0,0,0,0,0,10,2008,WD,Normal
475,60,RL,59.0,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,2,1,3,1,TA,7,Typ,0,Attchd,1998.0,Fin,2.0,472.0,TA,TA,Y,100,82,0,0,0,0,0,5,2008,WD,Normal
476,60,RL,0.0,15038,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,916.0,GasA,Gd,Y,SBrkr,916,720,0,1636,2,1,3,1,TA,7,Typ,1,Attchd,1996.0,Fin,2.0,386.0,TA,TA,Y,168,84,0,0,0,0,0,11,2008,WD,Normal
477,20,RL,53.0,14137,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,1348.0,GasA,Gd,Y,SBrkr,1384,0,0,1384,2,0,3,1,Gd,7,Typ,0,Attchd,1996.0,Unf,2.0,404.0,TA,TA,Y,0,39,0,0,0,0,0,11,2008,WD,Normal
478,120,RL,45.0,6264,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,1664.0,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,1,1,1,Gd,6,Min1,1,Attchd,1997.0,Fin,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,0,7,2008,WD,Normal
